mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US4817616-0	18388	e11qvt1tu470w09ld509hoa1d	4817616	fl:al_ln:goldstein-7	nqv53jpdffkrqvgk6468i77v6	Albert	Goldstein	0	False	False	nqv53jpdffkrqvgk6468i77v6	e4b7f9a2-cb90-11eb-9615-121df0c29c1e	Ann Arbor	MI	US	42.2733|-83.7496	Albert Goldstein	1	0	0	A
US5621110-1	18465	3qqpq77d0t7n552bmkx0umiob	5621110	fl:ju_ln:gomez-2	wz3dspnwl4ihrervpfgiimpaf	Julio Alvarez-Builla	Gomez	1	False	False	wz3dspnwl4ihrervpfgiimpaf	fc398173-cb8e-11eb-9615-121df0c29c1e	Alcala De Henares		ES	40.4955|-3.36422	Julio Alvarez-Builla Gomez	1	0	0	A
US4767711-1	18737	aiybl6344n678ao2ojurmep3m	4767711	fl:ja_ln:gorski-2	wl7r7bwnsi7upz51q4kw7uc7y	Jack	Gorski	1	False	False	wl7r7bwnsi7upz51q4kw7uc7y	58342fb5-cb8e-11eb-9615-121df0c29c1e	qwjpufeeia	WI	US	43.0963|-89.512	Jack Gorski	1	0	0	A
US6713446-0	19818	5xkc3v7ye1d44sug3yc7jqvur	6713446	fl:sh_ln:gupta-20	1phvluhsc2jf9olcnnq9iuo2p	Shanker Lal	Gupta	0	False	False	1phvluhsc2jf9olcnnq9iuo2p	f17c01a0-09bd-11ec-893a-12de62d610b1	Rockville	MD	US	39.084|-77.1528	Shanker Lal Gupta	1	1	1	A
US4478481-1	20891	vz5is22vo4hcs1jgbhqfk8znf	4478481	fl:ja_ln:harris-123	i10hmc9pinfp4cwm566kqcwuk	James S.	Harris	1	False	False	i10hmc9pinfp4cwm566kqcwuk	dc090643-cb8e-11eb-9615-121df0c29c1e	Centerville	OH	US	39.6306|-84.1399	James S. Harris	1	0	0	A
US5909303-2	20892	2v9p1sem6m9gdkdanemk9iepd	5909303	fl:ja_ln:harris-123	0yrfbwr8rwcf0wxh5h6wzckze	James S.	Harris	2	False	False	0yrfbwr8rwcf0wxh5h6wzckze	eb1d76ae-cb8e-11eb-9615-121df0c29c1e	Stanford	CA	US	37.4267|-122.17	James S. Harris	1	1	1	A
US5683568-0	20924	d3b4xlo98zstsk8lkv1tc4i8h	5683568	fl:th_ln:harris-28	x5y07zj9geqm1esuiscrm2dl8	Thomas M.	Harris	0	False	False	x5y07zj9geqm1esuiscrm2dl8	92461461-cb8e-11eb-9615-121df0c29c1e	ihyvkceiid	OK	US	36.1523|-95.8846	Thomas M. Harris	1	0	0	A
US4670258-0	20925	ozf45ek180efasw49q0o7slk4	4670258	fl:th_ln:harris-28	oql5kqbji2o9h9ggpx5dhd4bs	Thomas M.	Harris	0	False	False	oql5kqbji2o9h9ggpx5dhd4bs	d750d0e9-cb90-11eb-9615-121df0c29c1e	cpbqbppmwq	TN	US	36.187|-86.7809	Thomas M. Harris	1	1	1	A
US6269277-0	21895	s1tvtb3q1tm9glv24y5ry4hi3	6269277	fl:ma_ln:hershenson-1	kx64gf3y30vra02n15jwii6r1	Maria del Mar	Hershenson	0	False	False	kx64gf3y30vra02n15jwii6r1	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	Maria del Mar Hershenson	1	0	0	A
US6470320-2	22830	mgjli7svjryr5pylbvc023w36	6470320	fl:ge_ln:hopper-6	e7xtj6q8ilk0tuuko9m20htmg	Gene M. Soderstrom	Hopper	2	False	False	e7xtj6q8ilk0tuuko9m20htmg	fbbd02cc-cb8e-11eb-9615-121df0c29c1e	ewjqrnfoov	OK	US	35.4826|-97.5762	Gene M. Soderstrom Hopper	1	0	0	A
US5739273-1	23668	8n2x2v2b4a43o7tb1rt5ngnj7	5739273	fl:jo_ln:hunt-20	tm20ygvtta8b9ts5b43lsnnc4	John F.	Hunt	1	False	False	tm20ygvtta8b9ts5b43lsnnc4	fd0bd731-cb90-11eb-9615-121df0c29c1e	Dallas	TX	US	32.8147|-96.7856	John F. Hunt	1	0	0	A
US5064657-0	23695	1hvbij1cb3pyldaim4w10sg2k	5064657	1hvbij1cb3pyldaim4w10sg2k	8xhf68snadn0gvghjfjvfk32o	J. R.	Hunter Jackson	0	False	False	8xhf68snadn0gvghjfjvfk32o	fdc112b0-cb8e-11eb-9615-121df0c29c1e	Salt Lake City	UT	US	40.777|-111.958	J. R. Hunter Jackson	1	0	0	A
US4925664-0	24320	p00p0l82lsijvo8ty1u0qdzsl	4925664	fl:j._ln:jackson-5	nuoiampadh0jeapn9yfttirwx	J. R. Hunter	Jackson	0	False	False	nuoiampadh0jeapn9yfttirwx	fdc112b0-cb8e-11eb-9615-121df0c29c1e	Salt Lake City	UT	US	40.777|-111.958	J. R. Hunter Jackson	1	0	0	A
US5487834-1	24326	jzxhos38anp32y14nq2kba8hk	5487834	fl:ke_ln:jackson-16	hdnks131ux8pt6u44gxvf0mc6	Kenneth J.	Jackson	1	False	False	hdnks131ux8pt6u44gxvf0mc6	3ca2b3d0-cb8e-11eb-9615-121df0c29c1e	gjdgomocyy	CA	US	37.7051|-122.168	Kenneth J. Jackson	1	0	0	A
US6743211-5	24346	rcu72b676pjv8hj3h8t9fw0ff	6743211	fl:th_ln:jackson-27	9yz1ter2vtg0nv9108leq6a5d	Thomas	Jackson	5	False	False	9yz1ter2vtg0nv9108leq6a5d	ffe7bef3-cb8e-11eb-9615-121df0c29c1e	La Jolla	CA	US	32.8326|-117.272	Thomas Jackson	1	0	0	A
US6621098-0	24347	x5xcuy3h34y1zh8kbphx2575t	6621098	fl:th_ln:jackson-24	81h92v3nfixx37vcrsg7912su	Thomas	Jackson	0	False	False	81h92v3nfixx37vcrsg7912su	fbd3886e-cb8e-11eb-9615-121df0c29c1e	State College	PA	US	40.7879|-77.8539	Thomas Jackson	1	1	1	A
US4370418-3	24798	z2ymib4wlfmyrax5q6xiu302h	4370418	fl:da_ln:jenkins-38	s8qzpyjwnrqmfmxa929hsyp0j	David	Jenkins	3	False	False	s8qzpyjwnrqmfmxa929hsyp0j	3c79e032-cb8e-11eb-9615-121df0c29c1e	Kensington	CA	US	37.9105|-122.28	David Jenkins	1	0	0	A
US6327030-4	24799	o2ypdk07lu0rrqd229wwczulu	6327030	fl:da_ln:jenkins-31	cryl9htncbhterrakmiq5a0k8	David	Jenkins	4	False	False	cryl9htncbhterrakmiq5a0k8	b67c2288-cb8f-11eb-9615-121df0c29c1e	Gainesville	FL	US	29.6881|-82.3191	David Jenkins	1	1	1	A
US4507616-1	25150	3v6avhc1fjb6raxzwx1j0tn4z	4507616	fl:da_ln:johnson-198	wtljty9mp1pa8o7m6965y1xqt	David A.	Johnson	1	False	False	wtljty9mp1pa8o7m6965y1xqt	3dbc86bf-cb8e-11eb-9615-121df0c29c1e	Williamston	MI	US	42.6836|-84.2892	David A. Johnson	1	0	0	A
US4767602-0	25154	ybbznlcgfnx2y5l0zcugnq161	4767602	fl:da_ln:johnson-161	m01t7tgqps3eosscqs56dwmmu	David L.	Johnson	0	False	False	m01t7tgqps3eosscqs56dwmmu	f253e1fd-cb8e-11eb-9615-121df0c29c1e	jgqjnpdlqh	NY	US	43.0353|-76.141	David L. Johnson	1	0	0	A
US6268203-0	25156	v2q63wh5t9ecl3loa9691pppl	6268203	fl:da_ln:johnson-180	dkfv9osq1mfsdxbasfjf199cc	David R.	Johnson	0	False	False	dkfv9osq1mfsdxbasfjf199cc	fcc06f51-09bd-11ec-893a-12de62d610b1	St. Paul	MN	US	44.9398|-93.1027	David R. Johnson	1	0	0	A
US5175085-0	25198	bnzhs0ko4s0mabjch1zbdsxs6	5175085	fl:jo_ln:johnson-113	j5oms2jegqjcdh01ez2dk8t9u	John H.	Johnson	0	False	False	j5oms2jegqjcdh01ez2dk8t9u	fd0bd731-cb90-11eb-9615-121df0c29c1e	Dallas	TX	US	32.8147|-96.7856	John H. Johnson	1	0	0	A
US5554398-1	25231	i1mgn2yale8texx8g592gm0wa	5554398	fl:ma_ln:johnson-239	oerpcx5386bw8i37hjsmulsy7	Mark E.	Johnson	1	False	False	oerpcx5386bw8i37hjsmulsy7	7c1647e7-cb8e-11eb-9615-121df0c29c1e	Madison	WI	US	43.085|-89.3866	Mark E. Johnson	1	0	0	A
US6084827-0	25259	qc4lx2ire6qfo9v7oj14prxr6	6084827	fl:ro_ln:johnson-113	x3y1qt58ktiqdp3fzq9u5toyr	Robert L.	Johnson	0	False	False	x3y1qt58ktiqdp3fzq9u5toyr	3d37347b-cb8e-11eb-9615-121df0c29c1e	Pasco	WA	US	46.2441|-119.102	Robert L. Johnson	1	0	0	A
US4105018-1	25273	f3zco2clbjk6ak5a5vaagvqg5	4105018	fl:st_ln:johnson-64	tfwulrmrrtlfewwq5uc396dv1	Steven A.	Johnson	1	False	False	tfwulrmrrtlfewwq5uc396dv1	e5d80793-cb8e-11eb-9615-121df0c29c1e	akzmejqxeq	MN	US	43.9964|-92.4584	Steven A. Johnson	1	0	0	A
US3932946-0	25286	rjxj5zelgzieno321ymx191ob	3932946	fl:wi_ln:johnson-36	fbgmrdje3z2nd7rqslyyquihx	William H.	Johnson	0	False	False	fbgmrdje3z2nd7rqslyyquihx	97766e3d-cbae-11eb-9615-121df0c29c1e	tqqbdinscr	NC	US	35.7804|-78.6391	William H. Johnson	1	1	1	A
US6171812-1	25364	br2tyd962m0asbsv9tfm0ycpo	6171812	fl:da_ln:jones-154	lwe1gt0keh39jar93xo68ij4s	David	Jones	1	False	False	lwe1gt0keh39jar93xo68ij4s	84a56c25-cb90-11eb-9615-121df0c29c1e	voonwbwvff		DE		David Jones	1	0	0	A
US5514814-3	25365	zgw3unlldmtgkmlflc7wb3v39	5514814	fl:da_ln:jones-101	lyy84bz1l1h6x2fj1zb03w608	David	Jones	3	False	False	lyy84bz1l1h6x2fj1zb03w608	3cb9dd4c-cb8e-11eb-9615-121df0c29c1e	Milford	OH	US	39.172|-84.2762	David Jones	1	1	1	A
US5774129-2	25408	zpde1rocoo1be8l3c2jgleiux	5774129	fl:mi_ln:jones-78	ef740ahanuksly9otbdq0mg50	Michael	Jones	2	False	False	ef740ahanuksly9otbdq0mg50	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	wtsxujfhih	MA	US	42.3784|-71.1316	Michael Jones	1	0	0	A
US5701898-4	25412	tz5taa370g03cwxcmmzjrzhwd	5701898	fl:mi_ln:jones-58	0r6oweq961x4zt66u6lgjd3em	Michael	Jones	4	False	False	0r6oweq961x4zt66u6lgjd3em	d6220ef2-cb8e-11eb-9615-121df0c29c1e	rwrsonkzhr	MD	US	38.9848|-77.0947	Michael Jones	1	1	1	A
US4437857-1	25424	9m25j4laj278njpp7jj5xt90s	4437857	fl:ro_ln:jones-95	5lwrahgyjtskhkdxy5crh4xtc	Robert	Jones	1	False	False	5lwrahgyjtskhkdxy5crh4xtc	4daf7454-cb8e-11eb-9615-121df0c29c1e	Woodbridge	VA	US	37.2804|-80.0867	Robert Jones	1	0	0	A
US4783470-0	25427	dohcae8lt4ft1jfrvnd81k0uy	4783470	fl:ro_ln:jones-84	4kswkkbfb86ludbrv01a6te1y	Robert L.	Jones	0	False	False	4kswkkbfb86ludbrv01a6te1y	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Robert L. Jones	1	0	0	A
US6630573-6	25428	ot2vt44xiremv65s65pq8clxc	6630573	fl:ro_ln:jones-24	onm6wrq0pl35vauw75gtpbbs0	Robert	Jones	6	False	False	onm6wrq0pl35vauw75gtpbbs0	fdc112b0-cb8e-11eb-9615-121df0c29c1e	Salt Lake City	UT	US	40.777|-111.958	Robert Jones	1	1	1	A
US5693769-1	25761	0l5cr6ah7kpwoxje35i8af2hl	5693769	fl:su_ln:kahne-1	a2sgg9j4pui6v87kimn39m0by	Suzanne Walker	Kahne	1	False	False	a2sgg9j4pui6v87kimn39m0by	fc57db5d-cb8e-11eb-9615-121df0c29c1e	Princeton	NJ	US	40.3493|-74.6593	Suzanne Walker Kahne	1	1	1	A
US5981743-2	26070	40yblchvi5acvmflbjn9qg8fn	5981743	fl:da_ln:kaplan-8	sj0errscf72y7w82r5seih6j7	David	Kaplan	2	False	False	sj0errscf72y7w82r5seih6j7	5f069bb7-cb8e-11eb-9615-121df0c29c1e	iylijrmuvc	MA	US		David Kaplan	1	1	1	A
US5231001-0	26071	ftmglda1vb2p4h9c5spgcnc65	5231001	fl:da_ln:kaplan-17	ahk0hwqza33ccn6wemxissscz	David	Kaplan	0	False	False	ahk0hwqza33ccn6wemxissscz	400d3720-cb8e-11eb-9615-121df0c29c1e	Middletown	MD	US	38.6072|-76.9756	David Kaplan	1	1	1	A
US4607370-2	26340	gccolf4490ramz34xlxdekaem	4607370	fl:jo_ln:katz-17	rpozl974wrpvz8uljov3tcy1b	Joseph	Katz	2	False	False	rpozl974wrpvz8uljov3tcy1b	fcbfee8b-09bd-11ec-893a-12de62d610b1	Pasadena	CA	US	34.1846|-118.174	Joseph Katz	1	0	0	A
US5229041-0	26341	n96mwf23fovpdttuxo6cio9yf	5229041	fl:jo_ln:katz-17	zrq28u9kq5xnwhksxs8cygkwo	Joseph	Katz	0	False	False	zrq28u9kq5xnwhksxs8cygkwo	f6b9c663-cb90-11eb-9615-121df0c29c1e	xyffhucxon	MD	US	39.272|-76.7318	Joseph Katz	1	1	1	A
US6617169-0	26466	q9cns46le7vlxc8tg4ggipka3	6617169	fl:yo_ln:ke-4	6q0cvqo2r0n6v2eswpa3q3j3c	Yong	Ke	0	False	False	6q0cvqo2r0n6v2eswpa3q3j3c	f1052b51-09bb-11ec-893a-12de62d610b1	Belmont	MA	US	42.3953|-71.177	Yong Ke	1	0	0	A
US4041111-0	26648	5ovl2bhy9idxti8bbgy0a7sar	4041111	fl:su_ln:kelly-3	sxqd2iqwrdcrf9slmkx2ng297	Susan J.	Kelly	0	False	False	sxqd2iqwrdcrf9slmkx2ng297	f1321d4c-cb8f-11eb-9615-121df0c29c1e	ygmrrzocjy	IN	US	40.4042|-86.8365	Susan J. Kelly	1	0	0	A
US5154914-1	27252	oaw1s6wo30klfyy3xzo1vrtkp	5154914	fl:su_ln:kim-683	gxwt5uix59zr2sl0wdlidufu2	Sung K.	Kim	1	False	False	gxwt5uix59zr2sl0wdlidufu2	ff10897b-cb90-11eb-9615-121df0c29c1e	Birmingham	AL	US	33.5313|-86.8061	Sung K. Kim	1	0	0	A
US6114256-1	28065	s3jqmoq0lxqirsh5calfphgc5	6114256	fl:el_ln:kolawa-1	k1h4p5x0cxull4apn7kwpijpd	Elzbieta	Kolawa	1	False	False	k1h4p5x0cxull4apn7kwpijpd	e05122ba-cb8f-11eb-9615-121df0c29c1e	Sierra Madre	CA	US	34.1681|-118.049	Elzbieta Kolawa	1	3	1	A
US5042975-1	28165	cir22wkke203ktfggw0qlx6f0	5042975	cir22wkke203ktfggw0qlx6f0	ytnbgatxoavlzbfe044fdms81	John	Kong-Jiann Li	1	False	False	ytnbgatxoavlzbfe044fdms81	8626cc32-cb8e-11eb-9615-121df0c29c1e	Plainsboro	NJ	US	40.3334|-74.6004	John Kong-Jiann Li	1	0	0	A
US5840290-2	29276	6ao9hbg5ywz5w9mvuguzaebj4	5840290	fl:gu_ln:latorre-1	3rfw77s8u5o3dqunzewz3tkqy	Guy	LaTorre	2	False	False	3rfw77s8u5o3dqunzewz3tkqy	b67c2288-cb8f-11eb-9615-121df0c29c1e	Gainesville	FL	US	29.6881|-82.3191	Guy LaTorre	1	1	1	A
US6699835-3	29478	0u4zo7q3slduf3jaz4ahp6ycr	6699835	0u4zo7q3slduf3jaz4ahp6ycr	0wxfbi8w1re320b1vxamaz2y1	Shanker	Lal Gupta	3	False	False	0wxfbi8w1re320b1vxamaz2y1	f17c01a0-09bd-11ec-893a-12de62d610b1	Rockville	MD	US	39.084|-77.1528	Shanker Lal Gupta	1	0	0	A
US5440124-2	29794	okgl62qu90opyl5ewkk8xedso	5440124	fl:da_ln:larson-23	bmm0w8q462r5y50rd4okh7d5j	David J.	Larson	2	False	False	bmm0w8q462r5y50rd4okh7d5j	58342fb5-cb8e-11eb-9615-121df0c29c1e	dogetudxbl	WI	US	43.0963|-89.512	David J. Larson	1	0	0	A
US5284144-1	30069	wgr6nfdcp8fhy5let52yb7utj	5284144	fl:de_ln:lebihan-1	rxciexuymaw7stoywdn70cphn	Denis	Le Bihan	1	False	False	rxciexuymaw7stoywdn70cphn	f17c01a0-09bd-11ec-893a-12de62d610b1	gfhjadbhnq	MD	US	39.084|-77.1528	Denis Le Bihan	1	1	1	A
US5766657-1	30253	cnd9yschnkusdvl59n15vpwj8	5766657	fl:fr_ln:lee-52	vgk6e798u3rnltclriwevxazj	Frank	Lee	1	False	False	vgk6e798u3rnltclriwevxazj	dece9548-cb8e-11eb-9615-121df0c29c1e	San Luis Obispo	CA	US	35.2726|-120.657	Frank Lee	1	0	0	A
US4695542-1	30254	smnnlzemcy719xvmjf0yxzrqu	4695542	fl:fr_ln:lee-52	6emqsrhq6ow4hu0guhr07d0jb	Frank	Lee	1	False	False	6emqsrhq6ow4hu0guhr07d0jb	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	Frank Lee	1	1	1	A
US5387380-7	30436	8a3grts4pw970yzhdnhrws4bv	5387380	fl:sa_ln:lee-415	ms0xe1r0abwpgjsfcbu5fu2cm	Sang-Joon J.	Lee	7	False	False	ms0xe1r0abwpgjsfcbu5fu2cm	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	kuytrekbac	MA	US	42.3784|-71.1316	Sang-Joon J. Lee	1	0	0	A
US5633552-0	30449	rhh871z6b1kteldqcjy5p21bw	5633552	fl:se_ln:lee-832	5iw8io4fw5v6mvq4kp65yd5d7	Seung S.	Lee	0	False	False	5iw8io4fw5v6mvq4kp65yd5d7	7775020f-cb8e-11eb-9615-121df0c29c1e	Richmond	CA	US	37.9558|-122.409	Seung S. Lee	1	1	1	A
US5386013-0	30476	5zo7x4eb7d80js5r2yyxei61f	5386013	fl:ta_ln:lee-535	xicwosco4wk08nnnzb7bx73r6	Tae H.	Lee	0	False	False	xicwosco4wk08nnnzb7bx73r6	c832c126-09bd-11ec-893a-12de62d610b1	Piscataway	NJ	US	40.5463|-74.466	Tae H. Lee	1	1	1	A
US6358567-2	30479	89xp31k225onuz8bj76n7hjrn	6358567	fl:ta_ln:lee-579	69k21makc0xyju1ck1v19akmt	Tae H.	Lee	2	False	False	69k21makc0xyju1ck1v19akmt	ce35392a-cb8e-11eb-9615-121df0c29c1e	egrleeyjzd	IL	US	41.7452|-88.128	Tae H. Lee	1	1	1	A
US5637589-3	30490	d0lv2api2fbvignd3lah84zi6	5637589	fl:th_ln:lee-57	k2cc3oekue11vn1rfwial07gh	Thomas T.	Lee	3	False	False	k2cc3oekue11vn1rfwial07gh	f91db14a-cb8f-11eb-9615-121df0c29c1e	jogcdeateq	NC	US	35.9194|-79.0338	Thomas T. Lee	1	1	1	A
US5601830-1	30530	n1jkaxxoemv4lee0r0qbfwu6u	5601830	n1jkaxxoemv4lee0r0qbfwu6u	ritp7r18evztqbrukcs594ezw	Amy C.	Lee Wong	1	False	False	ritp7r18evztqbrukcs594ezw	7c1647e7-cb8e-11eb-9615-121df0c29c1e	Madison	WI	US	43.085|-89.3866	Amy C. Lee Wong	1	0	0	A
US4621591-2	30933	76pxz24wibdg951dxy9smtenq	4621591	fl:je_ln:levine-3	fdeewlevgnn5wxny55vtzk1te	Jeffrey A.	Levine	2	False	False	fdeewlevgnn5wxny55vtzk1te	e54a9134-cb8e-11eb-9615-121df0c29c1e	Bloomington	MN	US	44.8322|-93.3205	Jeffrey A. Levine	1	0	0	A
US5961482-1	31163	zqdheizgf7lva3u4bmuqinkqf	5961482	fl:jo_ln:li-13	uc2m2i7yyv53ywkh25im4lahs	John Kong-Jiann	Li	1	False	False	uc2m2i7yyv53ywkh25im4lahs	441b03b3-cb8e-11eb-9615-121df0c29c1e	Robinsville	NJ	US	40.2065|-74.4779	John Kong-Jiann Li	1	0	0	A
US5963940-3	31191	guflaab7zfoc3gukhyafhk64h	5963940	fl:mi_ln:li-300	9thggruh2bt739wbavdwr5e1a	Ming	Li	3	False	False	9thggruh2bt739wbavdwr5e1a	e7f49f8b-cb8e-11eb-9615-121df0c29c1e	Jersey City	NJ	US	40.7132|-74.0682	Ming Li	1	0	0	A
US5926804-1	31206	plrb3s4u0hyzb04mwe353v3xb	5926804	fl:qi_ln:li-280	vfjm879of7ocj8uzq735l1xs4	Qi	Li	1	False	False	vfjm879of7ocj8uzq735l1xs4	3c76f2ae-cb8e-11eb-9615-121df0c29c1e	Sharon	MA	US	42.1118|-71.1865	Qi Li	1	0	0	A
US4899589-3	31253	9v2ucfhtgnvyn1eb029rqzb15	4899589	fl:ya_ln:li-479	9qbr5pusetsuzh1k0fn08qu9h	Yan	Li	3	False	False	9qbr5pusetsuzh1k0fn08qu9h	de729fdd-cb90-11eb-9615-121df0c29c1e	aoakzjwpoz	IA	US	42.0264|-93.6227	Yan Li	1	0	0	A
US5645891-0	31962	q8lc5qjhp2s3vcpk9xmm5vzyw	5645891	fl:ju_ln:liu-216	j2dzyi0xey424s961pz9z0hnc	Jun	Liu	0	False	False	j2dzyi0xey424s961pz9z0hnc	d2814a7a-cb8e-11eb-9615-121df0c29c1e	Richland	WA	US	46.2827|-119.296	Jun Liu	1	0	0	A
US5362629-3	31963	6qol2xoeb01ebpay3ttm7ro6e	5362629	fl:ju_ln:liu-186	iwzcxt43vfrpuiedhcqxo8elh	Jun	Liu	3	False	False	iwzcxt43vfrpuiedhcqxo8elh	8376dcd8-cb8e-11eb-9615-121df0c29c1e	bcaqjnioti	MA	US	42.3876|-71.0995	Jun Liu	1	1	1	A
US6646113-2	31998	txgefw6dvboiwm2k8q1djbhlu	6646113	fl:qi_ln:liu-300	f9vg6ednlbd1aepl9fs2rukda	Qing	Liu	2	False	False	f9vg6ednlbd1aepl9fs2rukda	c45a7e15-cb8f-11eb-9615-121df0c29c1e	unwcamyaix	CA	US	33.0443|-117.265	Qing Liu	1	0	0	A
US6585952-2	32054	k3s7pl8oqergc4zci5nbkke2e	6585952	fl:yu_ln:liu-373	afjmtlkn7crmztsyq4lhku9qu	Yu	Liu	2	False	False	afjmtlkn7crmztsyq4lhku9qu	f3d19eb9-cb8f-11eb-9615-121df0c29c1e	yvqscvakxd	MI	US	42.7492|-84.4759	Yu Liu	1	0	0	A
US5835616-0	32147	i71xuvmdtpte9btqnmano9s85	5835616	fl:ni_ln:lobo-1	lrapqiv7vskpd5csvp9lxy4lf	Niels da Vitoria	Lobo	0	False	False	lrapqiv7vskpd5csvp9lxy4lf	e295c332-cb8e-11eb-9615-121df0c29c1e	Orlando	FL	US	28.481|-81.4496	Niels da Vitoria Lobo	1	1	1	A
US4425432-1	32877	srbyt4a5p49aihh2a88v8r6a6	4425432	fl:le_ln:lynd-1	trg7fo2jgj0z6ypyivb2tplwj	Lee H.	Lynd	1	False	False	trg7fo2jgj0z6ypyivb2tplwj	7c1647e7-cb8e-11eb-9615-121df0c29c1e	qaxavdsvub	WI	US	43.085|-89.3866	Lee H. Lynd	1	0	0	A
US4626321-1	32878	axpukiphp1vb4rco3aeiojoli	4626321	fl:le_ln:lynd-1	5s7q9atqvuqjqa8ph5a35lq5m	Lee H.	Lynd	1	False	False	5s7q9atqvuqjqa8ph5a35lq5m	42474dcc-cb8e-11eb-9615-121df0c29c1e	Meriden	NH	US	43.544|-72.2526	Lee H. Lynd	1	1	1	A
US5139624-1	33046	moi7ddbw7ids14xv9xjum1j3p	5139624	fl:jo_ln:macaulay-1	ys9eeqslto8rujgrrlqt86am7	John M.	Macaulay	1	False	False	ys9eeqslto8rujgrrlqt86am7	def1ea41-cb90-11eb-9615-121df0c29c1e	hllrcwqdwc	NJ	US	40.7124|-74.3627	John M. Macaulay	1	0	0	A
US6169151-2	33073	ta647b07wcwoldaszsp756uoc	6169151	fl:je_ln:maciejewskipetoff-1	pnqk3e2y8dgxs1svjqp693ssk	Jennifer	Maciejewski Petoff	2	False	False	pnqk3e2y8dgxs1svjqp693ssk	ea59a211-09be-11ec-893a-12de62d610b1	isoopbbzzz	CA	US	37.3688|-122.036	Jennifer Maciejewski Petoff	1	1	1	A
US5334752-0	34070	l0lf17e824itimqiafkv85mlw	5334752	fl:da_ln:martin-33	nqxxde5govg62tgk5ft9i5m5z	David C.	Martin	0	False	False	nqxxde5govg62tgk5ft9i5m5z	e4b7f9a2-cb90-11eb-9615-121df0c29c1e	Ann Arbor	MI	US	42.2733|-83.7496	David C. Martin	1	0	0	A
US5985655-2	34241	pvr1jut1six68lw5q6i4y477c	5985655	fl:ja_ln:mason-26	q9u68t3eo17gvinvtrzhi0cvi	James M.	Mason	2	False	False	q9u68t3eo17gvinvtrzhi0cvi	5254c5c3-cb8e-11eb-9615-121df0c29c1e	Laurel	MD	US	39.0954|-76.8599	James M. Mason	1	0	0	A
US5419323-8	35387	jpmocn54dsisb1m6qmiiu43ws	5419323	fl:an_ln:mehta-23	hjeyowtk1kxpw1aqm1b1fekw8	Anand	Mehta	8	False	False	hjeyowtk1kxpw1aqm1b1fekw8	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	fsqtgrtzts	MA	US	42.3784|-71.1316	Anand Mehta	1	1	1	A
US5605856-3	36029	5cbqzpqefrqthnsmc9u7pro5b	5605856	fl:da_ln:miller-35	4eeqio1sb58mgwat5viomgniq	David A. B.	Miller	3	False	False	4eeqio1sb58mgwat5viomgniq	bdcd76d8-cb90-11eb-9615-121df0c29c1e	hjbelsxxto	NJ	US	40.3618|-74.0383	David A. B. Miller	1	0	0	A
US6445839-0	36030	q06sd0wznkvhqdb9h44mtpq4m	6445839	fl:da_ln:miller-34	rc0tqiml9563527581zvsotk3	David A. B.	Miller	0	False	False	rc0tqiml9563527581zvsotk3	eb1d76ae-cb8e-11eb-9615-121df0c29c1e	Stanford	CA	US	37.4267|-122.17	David A. B. Miller	1	1	1	A
US4967590-0	36031	gt816rk4gintq6r32sahz7zr9	4967590	fl:da_ln:miller-83	9sbumcplqe7ztowanvrj63w02	David J.	Miller	0	False	False	9sbumcplqe7ztowanvrj63w02	d8f18e94-cb8f-11eb-9615-121df0c29c1e	Grand Forks	ND	US	48.1697|-98.9843	David J. Miller	1	0	0	A
US5559207-2	36129	x9oqjlsb5533a7gzk9g4b5cnt	5559207	fl:ri_ln:miller-9	r0guiwkkujns8ym81fmzd4t1j	Richard A.	Miller	2	False	False	r0guiwkkujns8ym81fmzd4t1j	3c86c0fd-cb8e-11eb-9615-121df0c29c1e	Portola Valley	CA	US	37.3703|-122.226	Richard A. Miller	1	0	0	A
US4047170-0	36132	1l5womm461sq0v7ibgb182d5q	4047170	fl:ro_ln:miller-128	6aly4kio71r87wvy8prba2911	Robert E.	Miller	0	False	False	6aly4kio71r87wvy8prba2911	aeb44350-cb8f-11eb-9615-121df0c29c1e	Ellicott City	MD	US	39.2673|-76.7983	Robert E. Miller	1	0	0	A
US5561111-4	36162	35dn6eb7x3eqig1v5h2duoex7	5561111	fl:th_ln:miller-61	b3qvne4n63pxr2e1hwuiabqrg	Thomas	Miller	4	False	False	b3qvne4n63pxr2e1hwuiabqrg	5acc7e10-cb8f-11eb-9615-121df0c29c1e	Charlottesville	VA	US	38.0401|-78.4777	Thomas Miller	1	1	1	A
