mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5894838-0	18249	gmqvq2miiqom4tak4emvtmxx4	5894838.0	gmqvq2miiqom4tak4emvtmxx4	s9z0w1l36fb6bk2rtpgb2upz9	Amnon	Yogey	0.0	False	False	s9z0w1l36fb6bk2rtpgb2upz9	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Amnon Yogey	0	1	1	A
US5535778-0	18376	kn1vhfthe3waf9cln7f1i7gud	5535778.0	kn1vhfthe3waf9cln7f1i7gud	9gay2jx6zbhrqjn30ap7u1ft4	Abi	Zakai	0.0	False	False	9gay2jx6zbhrqjn30ap7u1ft4	f13e8ce2-cb8f-11eb-9615-121df0c29c1e	Zihron Yakov		IL	31.9325|34.8306	Abi Zakai	0	1	1	A
US4956794-0	18455	qc4k08b4z3w7nnfuoy92ey42h	4956794.0	fl:ye_ln:zeevi-2	haiab7qnx9tqlxr5nmdqbsn42	Yehoshua	Zeevi	0.0	False	False	haiab7qnx9tqlxr5nmdqbsn42	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Yehoshua Zeevi	0	1	1	A
US4891043-0	18513	zju9ima9h9o3kgtl8u5mggg75	4891043.0	fl:ra_ln:zeimer-1	tpe93u20i85cwl2te7bpt5jhj	Ran C.	Zeimer	0.0	False	False	tpe93u20i85cwl2te7bpt5jhj	ee4d846b-cb8e-11eb-9615-121df0c29c1e	Chicago	IL	US	41.8338|-87.6718	Ran C. Zeimer	0	1	1	A
US5810885-0	18597	i1xwd2kg7k3om69zzq636dpye	5810885.0	fl:fr_ln:zinger-3	gx4out6nt7cwinr7a3d4prww3	Freddy	Zinger	0.0	False	False	gx4out6nt7cwinr7a3d4prww3	fdce9822-cb8e-11eb-9615-121df0c29c1e	43611 Raanana		ILX	32.1863|34.8692	Freddy Zinger	0	1	1	A
US5288705-0	18670	06euaqga5tyu91k20lgbfpns1	5288705.0	fl:jo_ln:zohar-2	b9lhd7cfhcvlkyk7zdx9h0834	Jonathan	Zohar	0.0	False	False	b9lhd7cfhcvlkyk7zdx9h0834	4946a34c-cb8e-11eb-9615-121df0c29c1e	Eilat		IL	29.5623|34.9269	Jonathan Zohar	0	1	1	A
US4127906-0	18742	l1ekd876p5t5av69dkkpjrjix	4127906.0	fl:he_ln:zur-1	vtfmp0ml6cnkm5icfsyczaxmr	Henry C.	Zur	0.0	False	False	vtfmp0ml6cnkm5icfsyczaxmr	ebbac1b8-cb8e-11eb-9615-121df0c29c1e	Phoenix	AZ	US	33.4484|-112.074	Henry C. Zur	0	1	1	A
US4514800-7	19008	1fvbwn542snxcjmb8m877rcww	4514800.0	fl:da_ln:bernstein-10	76kzt9cdfgcw0d52thrt9y3m4	David H.	Bernstein	7.0	False	False	76kzt9cdfgcw0d52thrt9y3m4	3c986e1f-cb8e-11eb-9615-121df0c29c1e	Ashland	MA	US	42.2607|-71.4741	David H. Bernstein	0	1	1	A
US5851181-0	19132	9cyfpswkm9z95qtya6c8t9z2j	5851181.0	fl:el_ln:talmor-1	i9sh5bu5i857gy4lyqwygqypo	Eli T.	Talmor	0.0	False	False	i9sh5bu5i857gy4lyqwygqypo	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Eli T. Talmor	0	2	1	A
US5959167-0	19148	1rkjs6frpqkns4n05rnsx4fs6	5959167.0	fl:jo_ln:shabtai-2	2cow3npaoczbgw9xezwzdlopb	Joseph S.	Shabtai	0.0	False	False	2cow3npaoczbgw9xezwzdlopb	fdc112b0-cb8e-11eb-9615-121df0c29c1e	Salt Lake City	UT	US	40.777|-111.958	Joseph S. Shabtai	0	1	1	A
US3999990-0	8609	q7cqfjqu612vum2e05sdvqu9e	3999990.0	fl:me_ln:janai-1	0xnngn6lrncgwpoy0ueniv0wa	Meir	Janai	0.0	False	False	0xnngn6lrncgwpoy0ueniv0wa	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir Janai	1	0	0	A
US4120649-0	19139	9t3drqhp3alxdl03278kw4dt4	4120649.0	fl:is_ln:schechter-1	li9893r0cw4j75qo8cfgo9ncy	Israel	Schechter	0.0	False	False	li9893r0cw4j75qo8cfgo9ncy	4e539efd-cb8e-11eb-9615-121df0c29c1e	Rehovoth		IL		Israel Schechter	1	0	0	A
US4154020-1	10610	llsb31w3m8crviqz1a13d14gl	4154020.0	fl:mo_ln:levy-4	65upfuftti3tdzxa8ehzyh2go	Moshe	Levy	1.0	False	False	65upfuftti3tdzxa8ehzyh2go	d10d825d-cb8e-11eb-9615-121df0c29c1e	Havazelet Hasharon 42937		IL	32.361|34.8617	Moshe Levy	1	0	0	A
US4289690-1	14453	shykeg4d4bd4sjviah8dtbs9r	4289690.0	fl:me_ln:rubinstein-1	7b0c9dso8b5soevct60mp6ys1	Menachem	Rubinstein	1.0	False	False	7b0c9dso8b5soevct60mp6ys1	3506c977-cb8f-11eb-9615-121df0c29c1e	Rimon		IL		Menachem Rubinstein	1	0	0	A
US4315973-2	2694	j4113ctiujmc3qs5asi7cli8e	4315973.0	fl:da_ln:cahen-1	tt2f8k6ykipu3344owtcsp1cc	David	Cahen	2.0	False	False	tt2f8k6ykipu3344owtcsp1cc	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	David Cahen	1	0	0	A
US4364914-2	306	kld5njis5ljhj8k9s9704kztc	4364914.0	fl:am_ln:alexandron-1	kc27yjuvdapke9lrr515w194v	Amiad	Alexandron	2.0	False	False	kc27yjuvdapke9lrr515w194v	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Amiad Alexandron	1	0	0	A
US4378342-2	307	ylg0s81uvr4ooyy7jbqnor2p4	4378342.0	fl:am_ln:alexandron-1	ln3622fg24ingix46wnpp2a37	Amiad	Alexandron	2.0	False	False	ln3622fg24ingix46wnpp2a37	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Amiad Alexandron	1	0	0	A
US4437263-1	470	v1swbfsfisv27okzbztffpp3c	4437263.0	fl:ab_ln:amiel-1	chj7b1r7pv64mdbabv4j416bw	Abraham J.	Amiel	1.0	False	False	chj7b1r7pv64mdbabv4j416bw	67db94e2-cb90-11eb-9615-121df0c29c1e	Moshav Ramot Meir		IL	31.8746|34.8558	Abraham J. Amiel	1	0	0	A
US4445175-0	3242	bgulhuk1wf3h44ph9li26qi2n	4445175.0	fl:yi_ln:cohen-1	016b86l7e7x1xgkcd5tfdugtj	Yitzhak	Cohen	0.0	False	False	016b86l7e7x1xgkcd5tfdugtj	effe2f66-cb8e-11eb-9615-121df0c29c1e	Yahud		IL	32.0332|34.8908	Yitzhak Cohen	1	0	0	A
US4454231-0	2706	cw3bjd9lx9722v3jxwcpg8j9r	4454231.0	fl:mi_ln:cais-1	zq7xsectjtadp2epek3nne7rj	Michael	Cais	0.0	False	False	zq7xsectjtadp2epek3nne7rj	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Michael Cais	1	0	0	A
US4503035-1	14455	mq6l9olvy6wl5fo4zkt1qt8uh	4503035.0	fl:me_ln:rubinstein-1	kh7xoxxteq7jt8zt0cl5aom2a	Menachem	Rubinstein	1.0	False	False	kh7xoxxteq7jt8zt0cl5aom2a	3506c977-cb8f-11eb-9615-121df0c29c1e	Rimon		IL		Menachem Rubinstein	1	0	0	A
US4516018-0	2223	x0fp0auq7hap11ycgm6x0zhb9	4516018.0	fl:jo_ln:bodenheimer-1	l8cn73atpkd4ixkzc2dzfp8k8	Joseph S.	Bodenheimer	0.0	False	False	l8cn73atpkd4ixkzc2dzfp8k8	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Joseph S. Bodenheimer	1	0	0	A
US4759382-0	7856	pscbohmgjxe3ncwlseqxgolib	4759382.0	fl:ze_ln:harel-2	n24ud04r3eek3u4jy0s3ryu56	Zeev	Harel	0.0	False	False	n24ud04r3eek3u4jy0s3ryu56	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Zeev Harel	1	0	0	A
US4784071-1	11104	uzqvsa528rleaq13ksrpp463x	4784071.0	fl:ya_ln:makover-1	z1mtg6wqot9lz5roieftu8eo3	Yaakov	Makover	1.0	False	False	z1mtg6wqot9lz5roieftu8eo3	fd3c2694-cb90-11eb-9615-121df0c29c1e	Moshav Beit Elazari		IL	31.8461|34.8031	Yaakov Makover	1	0	0	A
US4806013-0	2224	w07q703cp50tw28e0qen31rz1	4806013.0	fl:jo_ln:bodenheimer-1	yyfiea52pqlxn42zyz3vpro6d	Joseph S.	Bodenheimer	0.0	False	False	yyfiea52pqlxn42zyz3vpro6d	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Joseph S. Bodenheimer	1	0	0	A
US4856597-0	5884	ouia7zrww5m8lco1iw790saso	4856597.0	fl:sh_ln:gal-1	83yeuwnr2kx8co0werydrk5pv	Shmuel	Gal	0.0	False	False	83yeuwnr2kx8co0werydrk5pv	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Shmuel Gal	1	0	0	A
US4859157-0	123	66h0gj0obxe6un531s4y0w8ik	4859157.0	fl:da_ln:adler-7	rtxx7k9pc8tbhuky1z5wpc3ya	Dan	Adler	0.0	False	False	rtxx7k9pc8tbhuky1z5wpc3ya	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Dan Adler	1	0	0	A
US4871555-0	19134	m2ukt7olvadu1fxt1249ycguz	4871555.0	fl:er_ln:schwartz-23	j8jza1no0pbgvzjl39xq0t3h8	Erez	Schwartz	0.0	False	False	j8jza1no0pbgvzjl39xq0t3h8	e77ce0c8-cb8e-11eb-9615-121df0c29c1e	Bnei-Brak		IL	32.0891|34.8342	Erez Schwartz	1	0	0	A
US4875971-1	8615	0vi0rx7c9smg0l96imoqg34n7	4875971.0	fl:me_ln:janai-1	6wclb79f43jds0krciidmr5cc	Meir I.	Janai	1.0	False	False	6wclb79f43jds0krciidmr5cc	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir I. Janai	1	0	0	A
US4932343-2	11105	ezxvv8xttbyefsanv638pi8tq	4932343.0	fl:ya_ln:makover-1	jdnzzlvr78e7lxc33r2qnngjt	Yaakov	Makover	2.0	False	False	jdnzzlvr78e7lxc33r2qnngjt	fd3c2694-cb90-11eb-9615-121df0c29c1e	Moshav Beit Elazari		IL	31.8461|34.8031	Yaakov Makover	1	0	0	A
US4933738-1	8616	yv379x4tvowghqul8xfddizt1	4933738.0	fl:me_ln:janai-1	9qk0e9vg1mns98hei78olzr4u	Meir I.	Janai	1.0	False	False	9qk0e9vg1mns98hei78olzr4u	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir I. Janai	1	0	0	A
US4960729-1	8617	dqwm3szwz0asqcq3x1m8j3bhj	4960729.0	fl:me_ln:janai-1	uxvpryhjlv6v408wgftoi3gkj	Meir I.	Janai	1.0	False	False	uxvpryhjlv6v408wgftoi3gkj	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir I. Janai	1	0	0	A
US4996276-0	4932	qddq351ofz9l2iwv6kabihu2q	4996276.0	fl:th_ln:fishler-2	08vn7oshoxtsrald08tkyb6he	Theodor-Morel	Fishler	0.0	False	False	08vn7oshoxtsrald08tkyb6he	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Theodor-Morel Fishler	1	0	0	A
US5044742-0	2913	92vaka02rwvhnjj8i8mura3q6	5044742.0	fl:am_ln:cohen-12	tflqdcx1v9g7u39visupw71oe	Amir	Cohen	0.0	False	False	tflqdcx1v9g7u39visupw71oe	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Amir Cohen	1	0	0	A
US5049969-1	8610	pkkkjz6fxthfncsjjiml5uhav	5049969.0	fl:me_ln:janai-1	93afjf3l95x5ch70wnj798rb3	Meir	Janai	1.0	False	False	93afjf3l95x5ch70wnj798rb3	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir Janai	1	0	0	A
US5072028-0	4933	v5gzpo3h4a6ukfetvms5gnqoy	5072028.0	fl:th_ln:fishler-2	jmpzbnigtxh9kkvu270ltoay1	Theodor-Morel	Fishler	0.0	False	False	jmpzbnigtxh9kkvu270ltoay1	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Theodor-Morel Fishler	1	0	0	A
US5072313-1	2225	q2en4wgq456iaii9ozx6gw351	5072313.0	fl:jo_ln:bodenheimer-1	0qs8tdp6yig61s8kxavro5omc	Joseph S.	Bodenheimer	1.0	False	False	0qs8tdp6yig61s8kxavro5omc	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Joseph S. Bodenheimer	1	0	0	A
US5076942-1	2688	siox9f9s69tuibr7r8gnte1vc	5076942.0	fl:ur_ln:cagan-1	9eb6qvnpkf07wvmnhyfl3qrat	Uri	Cagan	1.0	False	False	9eb6qvnpkf07wvmnhyfl3qrat	46084ab6-cb8e-11eb-9615-121df0c29c1e	Kibbutz Amiad		IL		Uri Cagan	1	0	0	A
US5078918-0	4934	sjdmov5xeaix1wmy9au5gqpj5	5078918.0	fl:th_ln:fishler-2	pv47ij17063ihntnccxfuaal7	Theodor-Morel	Fishler	0.0	False	False	pv47ij17063ihntnccxfuaal7	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Theodor-Morel Fishler	1	0	0	A
US5111273-1	8618	4z8yrj2awynra8dnbax28jv4s	5111273.0	fl:me_ln:janai-1	3snc7x6eybgpmmzx6xrf7x704	Meir I.	Janai	1.0	False	False	3snc7x6eybgpmmzx6xrf7x704	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir I. Janai	1	0	0	A
US5112341-0	3667	12mnoc4fc3g9y8rmwn9gpc0ld	5112341.0	fl:mo_ln:doley-1	r9mwknvasxdy7qa7ug29mhggw	Moshe	Doley	0.0	False	False	r9mwknvasxdy7qa7ug29mhggw	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Moshe Doley	1	0	0	A
US5124167-0	292	toj91j19ho5c6krj8fbewdnac	5124167.0	fl:mi_ln:albeck-1	kr630mzrl0o6opfp4c81szyaj	Michael	Albeck	0.0	False	False	kr630mzrl0o6opfp4c81szyaj	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Michael Albeck	1	0	0	A
US5205828-0	9125	h1lgbe1zpttq44je2n2vh0r4e	5205828.0	fl:da_ln:kedem-1	pn7k2vwisy4lx163haiiiw4yr	Dan	Kedem	0.0	False	False	pn7k2vwisy4lx163haiiiw4yr	e5e5aff8-09bd-11ec-893a-12de62d610b1	76283 Rehovot		IL	31.8947|34.8044	Dan Kedem	1	0	0	A
US5236376-0	2917	9udyottmvypk5n7p7pulksc02	5236376.0	fl:am_ln:cohen-12	e28o1wmk2ann9s06ft3xcoefa	Amir	Cohen	0.0	False	False	e28o1wmk2ann9s06ft3xcoefa	d74ffa2a-cb8e-11eb-9615-121df0c29c1e	Moshav Be'er Tuvia, 70996		IL	31.7381|34.6926	Amir Cohen	1	0	0	A
US5256972-2	7857	k0zuzvaoljp4eoki4in6484pf	5256972.0	fl:ze_ln:harel-2	33p2e38u2tjcal142afol1yzd	Zeev	Harel	2.0	False	False	33p2e38u2tjcal142afol1yzd	42adf228-cb8e-11eb-9615-121df0c29c1e	Natanya		IL		Zeev Harel	1	0	0	A
US5284867-4	1723	gy8hosvfw7mj8pxhd3b6zvaxq	5284867.0	fl:si_ln:benita-1	ia3o1skxcgm1tjhmokouwhyl9	Simon	Benita	4.0	False	False	ia3o1skxcgm1tjhmokouwhyl9	f9f856e0-09bb-11ec-893a-12de62d610b1	Mevasseret Zion		IL	31.7705|35.2293	Simon Benita	1	0	0	A
US5329152-0	8619	7m0h5gpzblgiihwmpgb9fj2hp	5329152.0	fl:me_ln:janai-1	bfroepul828vw7ka2gkwzhha9	Meir I.	Janai	0.0	False	False	bfroepul828vw7ka2gkwzhha9	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir I. Janai	1	0	0	A
US5332622-0	15763	qswpeh5cppx534hm6ynv27csu	5332622.0	fl:it_ln:shoher-1	exn6vjm69y4ig0b2izbik71vs	Itzhak	Shoher	0.0	False	False	exn6vjm69y4ig0b2izbik71vs	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Itzhak Shoher	1	0	0	A
US5351858-0	1186	c64vyd2zi2b8py84xiq1lw9uq	5351858.0	fl:it_ln:baryona-2	co47l5yt0t3q7mhj6q0moq88y	Itzhak	Bar-Yona	0.0	False	False	co47l5yt0t3q7mhj6q0moq88y	7fcc79cd-cb8e-11eb-9615-121df0c29c1e	Neve Monoson		IL	32.0295|34.8718	Itzhak Bar-Yona	1	0	0	A
US5364632-0	1724	1vnmq6jxiecp2t0ezhl0ooefr	5364632.0	fl:si_ln:benita-1	pzqwk4d8pak6c5d5v0ehdu4g8	Simon	Benita	0.0	False	False	pzqwk4d8pak6c5d5v0ehdu4g8	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Simon Benita	1	0	0	A
US5367392-0	8620	ald631rvkehu0i48u3c85xfw2	5367392.0	fl:me_ln:janai-1	rkn34uqnqto2mfz4dqzrr0bjv	Meir I.	Janai	0.0	False	False	rkn34uqnqto2mfz4dqzrr0bjv	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir I. Janai	1	0	0	A
US5381911-1	1187	sh1t3rhfbvcf2fwxxw0e66z2v	5381911.0	fl:it_ln:baryona-2	fiqz98lo2i552dojjp9qzc41d	Itzhak	Bar-Yona	1.0	False	False	fiqz98lo2i552dojjp9qzc41d	7fcc79cd-cb8e-11eb-9615-121df0c29c1e	Neve Monoson		IL	32.0295|34.8718	Itzhak Bar-Yona	1	0	0	A
US5407255-0	4606	jr7zlfkrqas5zf1m5g61gae2p	5407255.0	fl:jo_ln:feldman-19	utnak05aj2t0prznnhnwbcnvi	Joseph	Feldman	0.0	False	False	utnak05aj2t0prznnhnwbcnvi	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Joseph Feldman	1	0	0	A
US5428818-1	10911	qoamy5g5tdtbk3tl2b64hm3r8	5428818.0	fl:no_ln:livneh-1	041l39bvbtlzpv2qet13xujp1	Noam	Livneh	1.0	False	False	041l39bvbtlzpv2qet13xujp1	e90fb8cd-cb8e-11eb-9615-121df0c29c1e	D.N. Misgav		IL	32.9338|35.2216	Noam Livneh	1	0	0	A
US5452465-3	3243	si4sedjzinmad46phidnuw62i	5452465.0	fl:yi_ln:cohen-1	ilwtcjsx6voroub5olnw7choh	Yitzhak	Cohen	3.0	False	False	ilwtcjsx6voroub5olnw7choh	effe2f66-cb8e-11eb-9615-121df0c29c1e	Yahud		IL	32.0332|34.8908	Yitzhak Cohen	1	0	0	A
US5481541-2	3244	o3chlrbhcqey62emh3mfrirmv	5481541.0	fl:yi_ln:cohen-1	zyyfxbqp4pd8lgyv8teqsiy9w	Yitzhak	Cohen	2.0	False	False	zyyfxbqp4pd8lgyv8teqsiy9w	effe2f66-cb8e-11eb-9615-121df0c29c1e	Yahud		IL	32.0332|34.8908	Yitzhak Cohen	1	0	0	A
US5487955-2	3539	9j7phxbzpyhc4osoz04prpzhc	5487955.0	fl:bo_ln:dechovich-1	62ybu5xk4fuhy3clqqwa3ffgc	Boris	Dechovich	2.0	False	False	62ybu5xk4fuhy3clqqwa3ffgc	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Boris Dechovich	1	0	0	A
US5528786-0	13262	nxy2znzv5r93lrsvtji4kqf1i	5528786.0	fl:am_ln:porat-3	amjygdfcbz7gr06c4sboz2gtv	Amir	Porat	0.0	False	False	amjygdfcbz7gr06c4sboz2gtv	e61d8483-cb90-11eb-9615-121df0c29c1e	Ganei-Yehuda 56905		IL	32.0495|34.8781	Amir Porat	1	0	0	A
US5541814-0	8621	9u2wibu0zlh39z66nm6zw1d7f	5541814.0	fl:me_ln:janai-1	z8yh3ifh97ayi4o3de5doqldm	Meir I.	Janai	0.0	False	False	z8yh3ifh97ayi4o3de5doqldm	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir I. Janai	1	0	0	A
US5549555-0	16237	igaf6i13tj21we54nln3fsdsd	5549555.0	fl:ze_ln:sohn-10	4671ywpxot9krhzgnlh7figs7	Ze'ev	Sohn	0.0	False	False	4671ywpxot9krhzgnlh7figs7	efa09440-cb90-11eb-9615-121df0c29c1e	Modiin		IL	31.8952|34.9894	Ze'ev Sohn	1	0	0	A
US5553100-2	3987	6m4t392rhvespv3seef0547w6	5553100.0	fl:av_ln:efendovich-1	mh2lnzqazkpofgzv7dcb6yj5r	Avner	Efendovich	2.0	False	False	mh2lnzqazkpofgzv7dcb6yj5r	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Avner Efendovich	1	0	0	A
US5565758-1	8611	13can495zemj1k4tsxq03o2td	5565758.0	fl:me_ln:janai-1	k9hyrdwzzi85v8h4vb2p9ig4f	Meir	Janai	1.0	False	False	k9hyrdwzzi85v8h4vb2p9ig4f	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir Janai	1	0	0	A
US5568550-0	16971	l33gd6cs94ggue57nr82em8rj	5568550.0	fl:sh_ln:ur-5	yuuy179kg9etd5r3h83uv2bxa	Shmuel	Ur	0.0	False	False	yuuy179kg9etd5r3h83uv2bxa	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv 69395		IL	32.0887|34.7831	Shmuel Ur	1	0	0	A
US5585601-0	124	zp84lziwo17h7a3d7jqmms271	5585601.0	fl:da_ln:adler-7	eo2uvdfs4qryea2zakw2l3wpa	Dan	Adler	0.0	False	False	eo2uvdfs4qryea2zakw2l3wpa	e832a61b-cb8f-11eb-9615-121df0c29c1e	Ashdod		IL	31.8074|34.6525	Dan Adler	1	0	0	A
US5614851-1	5476	819uilfx74zoebsh9g2ei9dj9	5614851.0	fl:ra_ln:fried-2	29uo101zz7qbyqzvhibhwwix0	Rafael	Fried	1.0	False	False	29uo101zz7qbyqzvhibhwwix0	dacf0d31-cb8e-11eb-9615-121df0c29c1e	Caesarea		IL	32.5115|34.9058	Rafael Fried	1	0	0	A
US5618045-0	8694	5hj28130pm0lhg34rhhh44680	5618045.0	fl:mi_ln:kagan-7	ty46wu8inhis2v9g30vayk12a	Michael	Kagan	0.0	False	False	ty46wu8inhis2v9g30vayk12a	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem 93184		IL	31.7959|35.212	Michael Kagan	1	0	0	A
US5619062-0	8622	te7x5xg73p9pllwv80rbmc42g	5619062.0	fl:me_ln:janai-1	3uy4egqyhg2la4iu0vj5nyz17	Meir I.	Janai	0.0	False	False	3uy4egqyhg2la4iu0vj5nyz17	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Meir I. Janai	1	0	0	A
US5624508-1	2609	4qejn4sj147fox5nwcv0pj0i2	5624508.0	fl:na_ln:budigina-3	er31hlgskxfnlexywdmueawfk	Nathaly	Budigina	1.0	False	False	er31hlgskxfnlexywdmueawfk	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon 58824		IL	32.014|34.7868	Nathaly Budigina	1	0	0	A
US5638395-1	9807	n7my8zfzukvahb7v51zuf3x78	5638395.0	fl:vl_ln:krupkin-1	0gfg4s4w7be3uoh6fzlomcpqy	Vladimir	Krupkin	1.0	False	False	0gfg4s4w7be3uoh6fzlomcpqy	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon LeZion		IL	31.9752|34.7809	Vladimir Krupkin	1	0	0	A
US5646785-0	6225	0xk5cify6oz104rgltvx92vob	5646785.0	fl:pi_ln:gilboa-1	n3t7kqdjyzpcm86niacazdp6j	Pinhas	Gilboa	0.0	False	False	n3t7kqdjyzpcm86niacazdp6j	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Pinhas Gilboa	1	0	0	A
US5667522-1	2610	7l3o6j3ebt0abfxe1m964ra84	5667522.0	fl:na_ln:budigina-3	7s7754q787w4ya3l5tczn9wxq	Nathaly	Budigina	1.0	False	False	7s7754q787w4ya3l5tczn9wxq	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Nathaly Budigina	1	0	0	A
US5674247-0	16238	8s6vw8swmv54zhamruos84g0x	5674247.0	fl:ze_ln:sohn-10	17l2ck0mw7cp6by0bunm5a8ww	Ze'ev	Sohn	0.0	False	False	17l2ck0mw7cp6by0bunm5a8ww	efa09440-cb90-11eb-9615-121df0c29c1e	Modiin		ILX	31.8952|34.9894	Ze'ev Sohn	1	0	0	A
US5679967-0	8623	qgxkr3ghe3ph9bergqo80ong9	5679967.0	fl:me_ln:janai-1	q1atnwdp5dt9ozjnnzshvkw6f	Meir I.	Janai	0.0	False	False	q1atnwdp5dt9ozjnnzshvkw6f	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Meir I. Janai	1	0	0	A
US5696993-0	6008	d8uejp1yph1hyb91bkrrbgw8c	5696993.0	fl:da_ln:gavish-1	fp3rwbtkfhcjexmckb4x8js0o	Dan	Gavish	0.0	False	False	fp3rwbtkfhcjexmckb4x8js0o	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Dan Gavish	1	0	0	A
US5706062-0	16528	orgudblu891zycahp38m33tag	5706062.0	fl:ad_ln:stolov-1	og593frw2i3tpzjwt87z2e6xq	Adi	Stolov	0.0	False	False	og593frw2i3tpzjwt87z2e6xq	b5faf176-09bc-11ec-893a-12de62d610b1	Herzliya		ILX	32.1729|34.8272	Adi Stolov	1	0	0	A
US5729732-0	5885	vpqhl2dm8eo70wjo6wmrj2hv7	5729732.0	fl:sh_ln:gal-1	hg8bn5dp6lka53gdkyufgls9c	Shmuel	Gal	0.0	False	False	hg8bn5dp6lka53gdkyufgls9c	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Shmuel Gal	1	0	0	A
US5734274-0	6009	zapihxq5wgadlbjdb3c7vhxy9	5734274.0	fl:da_ln:gavish-1	es0rkckful5rvo6cyd63tnwdt	Dan	Gavish	0.0	False	False	es0rkckful5rvo6cyd63tnwdt	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Dan Gavish	1	0	0	A
